name,total_return,annualized_return,sharpe,max_drawdown
seed_0_pre,1.7533821473978368,0.28912455731056297,1.2823621042845907,0.19152481963800871
seed_1_pre,0.3979811016647503,0.08763683693842728,0.3873097731115194,0.433473005711686
seed_2_pre,0.44564913615323487,0.09681953069305105,0.4285404400237925,0.37165688283115106
seed_3_pre,0.4189166801628208,0.0916982753035489,0.40543756104302314,0.26768676933422875
seed_4_pre,0.23430528529394934,0.05420209021041522,0.23972290681601816,0.3979808571972323
seed_5_pre,1.1104872509186872,0.20597348659517056,0.9157939470804313,0.2961355805348336
seed_6_pre,-0.09579600286675816,-0.024934099820566935,-0.11019300176860568,0.354616100082075
seed_7_pre,-0.29525749243671795,-0.08400267214335144,-0.3716275160124293,0.5570612625360278
seed_8_pre,0.33050936040770784,0.07422940021772395,0.3290351717407532,0.3139276421178645
seed_9_pre,-0.3223906475607732,-0.09297613702613305,-0.4109638781517043,0.45002549413700044
seed_10_pre,-0.17426606036628167,-0.04687914075370292,-0.20725272525231087,0.42910752575020006
seed_11_pre,1.1672627255313688,0.21402762930089847,0.9500107522475374,0.22394032627848426
seed_12_pre,0.11752374476187621,0.028253514133731672,0.12519976189463763,0.34262884365198865
seed_13_pre,-0.308745867012703,-0.08843055012051126,-0.39152343704214143,0.4479407373414318
seed_14_pre,-0.1939510184706682,-0.052628143864511756,-0.23246975939393272,0.4010677534835343
seed_15_pre,0.04828202944432358,0.011893526127311427,0.05254854530537383,0.31002900519648047
seed_16_pre,0.9448433337767488,0.181508202963248,0.8027446229371147,0.24715584394702284
seed_17_pre,0.027095851389958625,0.0067262867297874784,0.029778177681197802,0.5252742781918727
seed_18_pre,0.43778589604362916,0.09532055304137721,0.42125856915193904,0.3703743185199986
seed_19_pre,0.1861168078967188,0.043727638617474085,0.1936134972242159,0.4285064654037928
seed_20_pre,0.9723786523048914,0.18568060359351368,0.8216720989346205,0.2691775741839575
seed_21_pre,0.5402635927645238,0.11439398381840182,0.505692379204839,0.3382904321946566
seed_22_pre,-0.09549409995253333,-0.02485247635793597,-0.10994080650772059,0.4606901778353787
seed_23_pre,0.4350783112987182,0.09480298175868795,0.4194291987227378,0.33157865202999903
seed_24_pre,0.2401897492410725,0.055460054973034634,0.24677137312652395,0.3250351005086973
seed_25_pre,0.18745282754177905,0.044022300438375295,0.19460672703656556,0.35170513705395867
seed_26_pre,0.44869288397752083,0.09739812366282652,0.4309809469940399,0.29221954526582394
seed_27_pre,0.23633036316170353,0.05463551198973171,0.24158435726923214,0.27233628423170353
seed_28_pre,0.07127865107996878,0.017414511677493083,0.07698706143648229,0.2876210266227046
