name,total_return,annualized_return,sharpe,max_drawdown
seed_0_nopre,-0.12755368252800514,-0.03363664342422734,-0.21636970623269586,0.2983817421347731
seed_0_pre,0.030075338373766858,0.007457770975229927,0.03308643254008978,0.502050567761827
seed_1_nopre,-0.13164867789602275,-0.03477598701178175,-0.17753153007033917,0.37012124032256843
seed_1_pre,1.426219045856596,0.24887727499700518,1.1059378459837108,0.23365585676528156
seed_2_nopre,0.17235289704203938,0.04067740737897774,0.19295318757727434,0.33359636947725024
seed_2_pre,0.11641946036029327,0.027998643561957692,0.12448059421497817,0.32942528038130414
seed_3_nopre,0.22248658268711008,0.051661881669777365,0.3318277855486618,0.22414359364704128
seed_3_pre,0.9733409926490686,0.18582563472242453,0.8218888263763762,0.22398239870066095
seed_4_nopre,-0.12099956029185599,-0.03182141147567108,-0.1874640284626225,0.3591506154511295
seed_4_pre,0.23632605087591552,0.05463458960854295,0.24168248549699614,0.43148871917710685
