name,total_return,annualized_return,sharpe,max_drawdown
seed_0_pre,1.0917767124704043,0.20328366619946747,0.9004429052645223,0.29665698922895434
seed_1_pre,0.24816226294592347,0.05715728289659672,0.2525526641869689,0.5165585939304141
seed_2_pre,0.4456578606785755,0.09682119046178661,0.4285476331118971,0.3716561247892325
seed_3_pre,0.4442096343590227,0.09654557455577595,0.4268901187615756,0.249801068922768
seed_4_pre,0.2690781056205356,0.06157166502048583,0.27233413328621314,0.3453242184697304
seed_5_pre,0.8318686471701731,0.16391099875998427,0.7283807595973013,0.3314020133985133
seed_6_pre,-0.07117271975071038,-0.01834290127923277,-0.08101147862686148,0.3504694407186357
seed_7_pre,-0.30920006680848,-0.08858077448174251,-0.39189073856571316,0.5541616805617058
seed_8_pre,0.32395051048074164,0.07289911465875631,0.32328035626134694,0.3128077000325947
seed_9_pre,-0.31036661468619386,-0.08896694389879323,-0.393233333196847,0.44026736059949656
seed_10_pre,-0.19459172609996023,-0.05281702247764486,-0.23357908813725106,0.4410103823411634
seed_11_pre,0.9544734268216699,0.18297244556114767,0.8097784000935984,0.2289131611004167
seed_12_pre,0.13045194459074638,0.031223417672817222,0.13836278111000594,0.32328173631773416
seed_13_pre,-0.27170725088719594,-0.0764216586594364,-0.3383334831775933,0.4634469191851899
seed_14_pre,-0.23294926247828662,-0.06433567548608199,-0.2841937190662798,0.4878374687981324
seed_15_pre,0.019122623529929994,0.004760954414719798,0.021034675867114185,0.3144895775767449
seed_16_pre,0.9519497124060019,0.18258924182202696,0.8075364358841536,0.2471550017662223
seed_17_pre,0.15380131477643677,0.036523430730138084,0.1616955568318574,0.4746371291061229
seed_18_pre,0.43779489631186097,0.09532227227909829,0.42126602634893917,0.3703729927984414
seed_19_pre,0.23054916764505218,0.05339676618568512,0.23651035495603645,0.3968405407055836
seed_20_pre,1.1648830353377657,0.21369324134062917,0.9459894090896259,0.2691790899932075
seed_21_pre,0.6812046072276179,0.13913059512608728,0.6163301498114704,0.2976652120523754
seed_22_pre,-0.09549592968432397,-0.02485297098874073,-0.10994295402813929,0.46068925652318915
seed_23_pre,0.4391372142693437,0.09557859259046597,0.4235033246842562,0.33717268114766474
seed_24_pre,0.31304755090728764,0.07067677593795874,0.31450798709062544,0.3132122323678218
seed_25_pre,0.1954714615400619,0.04578562612629922,0.20240352895272654,0.3517055508227438
seed_26_pre,0.44868787179553227,0.0973971716347426,0.4309765667838704,0.29221982949584524
seed_27_pre,0.21863761888906286,0.05083064780628965,0.22475527289693267,0.27233639329015646
seed_28_pre,0.07127841223823617,0.017414454800031454,0.07698678216031707,0.28762031065196536
seed_29_pre,0.6965871317047287,0.14173513948857153,0.6273169444780764,0.3162324962094373
seed_30_pre,2.039341677122617,0.3214634773170173,1.4287426916320625,0.1792726928920476
seed_31_pre,-0.22668058236731703,-0.062424145112352836,-0.275698260288992,0.5801339915002779
seed_32_pre,0.2949789308685087,0.06696323215803757,0.2964794929117264,0.31343632308164393
seed_33_pre,0.212483804999692,0.04949755550733026,0.2191790997307585,0.3695734937509916
seed_34_pre,-0.06140451456051088,-0.015764383506210677,-0.06966862287884636,0.37823269007332927
seed_35_pre,0.025925642271837024,0.006438557593216432,0.028536108538910733,0.3183041990787465
seed_36_pre,0.30239523006202096,0.06849213120283615,0.30335786354072275,0.29546334302488264
seed_37_pre,0.4588752305393551,0.09932711314228815,0.45286387456459326,0.30787525375217983
seed_38_pre,0.8479387235003202,0.1664628509728563,0.7397154017105817,0.25976580581894326
seed_39_pre,0.5041597552185308,0.10778581579559354,0.47785223521366854,0.28800325822897876
seed_40_pre,0.9623428881458955,0.18416497826633726,0.8145247207624071,0.2971018080586689
seed_41_pre,-0.2917939907679704,-0.0828759532445199,-0.36873781986294957,0.47720928574809107
seed_42_pre,0.5478270965940728,0.11576361562384907,0.5122748978384338,0.2461860796245915
seed_43_pre,-0.5827278868726506,-0.1968039367732124,-0.8773804923427545,0.6180261312201594
seed_44_pre,0.17956996193273356,0.0422801128023087,0.18893693451453322,0.37619498054372147
seed_45_pre,0.1841990213704512,0.043304231947478566,0.19145938427292336,0.4532092441452179
seed_46_pre,0.14488890020570055,0.0345099913490412,0.15289012071513694,0.3061557993807652
seed_47_pre,0.6838995955812044,0.1395881926594984,0.6173369868605482,0.2668607615345877
seed_48_pre,0.6633373086119874,0.13608282124122284,0.6016520418890107,0.24930601684840759
seed_49_pre,0.9090136941783649,0.17601218045407663,0.7797491332748395,0.2818860126423768
seed_50_pre,-0.05410011261137604,-0.01384934514331404,-0.061240598201024746,0.4569793255954824
seed_51_pre,0.09337729386896143,0.022636867359407065,0.10016881703827046,0.4011155512593477
seed_52_pre,0.16948004836727737,0.04003737186269518,0.17693283651418493,0.3657993022003293
seed_53_pre,0.5133950101879601,0.10948738135320757,0.4843647665047779,0.35368602658508486
seed_54_pre,0.5540951585563856,0.11689486851486985,0.5178513292809325,0.3036377087586126
seed_55_pre,0.2406238956593736,0.05555268833337457,0.2460076025894072,0.38310620919264193
seed_56_pre,0.07452371616462572,0.018186411818207127,0.08036045332287144,0.3236046168511967
seed_57_pre,0.6008697470498257,0.1252305217606653,0.5537426785059348,0.28623071107187925
seed_58_pre,-0.0809590812664962,-0.020946667609932912,-0.09250884257330622,0.47071844228551996
seed_59_pre,0.5146134944295795,0.10971130167692333,0.4852703171177537,0.2952279848523278
seed_60_pre,0.13788222910985626,0.032918824644438516,0.1462687047595725,0.4380490790759538
seed_61_pre,0.4835006702924376,0.10395091403931866,0.46096281631021135,0.3921992244139466
seed_62_pre,-0.24817205583133173,-0.06902682590027487,-0.3061196635537728,0.45813667478039666
seed_63_pre,0.13970618514218613,0.0333337376913283,0.14738853067508734,0.3402246146394886
seed_64_pre,0.10369489148865352,0.025048076428656918,0.11065110495528746,0.3301379840207228
seed_65_pre,1.1294055777783218,0.208675073583231,0.9624283403983855,0.26889122815876476
seed_66_pre,0.30241850656155944,0.0684969194633569,0.30346322073015713,0.33717268114766497
seed_67_pre,0.22847066982834963,0.05295033753766143,0.23429229351903527,0.34451228045501225
seed_68_pre,1.462516785537951,0.253536181942138,1.1242577691299123,0.2612698197989326
seed_69_pre,0.8020623872319961,0.15913315576311216,0.7070247561318398,0.30879900496567747
seed_70_pre,0.42378115285934137,0.09263553287095694,0.41880802213787144,0.2659862665228957
seed_71_pre,-0.45941205408926056,-0.1429281406925269,-0.631734026652917,0.5967217525928433
seed_72_pre,1.411889684184838,0.24702368261120466,1.0948233638596572,0.22986874459101492
seed_73_pre,0.40142498333730336,0.08830805694988997,0.3924690146793922,0.3622860747453249
seed_74_pre,0.42391702455433045,0.09266167735205477,0.40942716833372694,0.34114285115549103
seed_75_pre,-0.07481241152045737,-0.019308868687743397,-0.08547178785752756,0.3921992244139464
seed_76_pre,-0.03780136437410897,-0.009615818405634524,-0.04266214304672166,0.40614071204027025
seed_77_pre,-0.06449599906601644,-0.016578260466135863,-0.07339484764364562,0.35659093278715137
seed_78_pre,0.9450511082114463,0.18153985206044232,0.8032015576775592,0.29648693289252104
seed_79_pre,0.9072659799201632,0.17574212267615597,0.7787795227917346,0.26433256671841465
seed_80_pre,0.7128562410618928,0.14447061718905507,0.6387323083873738,0.3446976145971288
seed_81_pre,0.3853278742174757,0.08516000636970711,0.3764904226414264,0.298575140220385
seed_82_pre,0.043201964736335086,0.010661697290526684,0.048116391791414234,0.3057466810990177
seed_83_pre,0.22150822365593736,0.05145077837182499,0.2273998817844756,0.255551529957169
seed_84_pre,0.7474473342261931,0.15022266870515133,0.6720350196731087,0.4314799833479821
seed_85_pre,-0.1338563683823002,-0.03539190001517878,-0.15692751649400563,0.36178857668817077
seed_86_pre,0.15971302664483544,0.03785254984114084,0.16751744873758925,0.44239316946772045
seed_87_pre,0.1997403106480602,0.046720748797428824,0.20637839800840424,0.2838887347430522
seed_88_pre,-0.021456595368053,-0.005423957302737814,-0.024020349859749365,0.4626484752841393
seed_89_pre,0.16984675299075502,0.0401191347055192,0.17777678419851117,0.38292016151595587
seed_90_pre,-0.15929945806923285,-0.04257647580641155,-0.18882294907053712,0.447675439669039
seed_91_pre,-0.160753854037617,-0.04299206243492715,-0.19005995283930013,0.5106169156563205
seed_92_pre,1.3388244203144675,0.2374417834122926,1.0617822781655573,0.2559973358892442
seed_93_pre,-0.17467244348647737,-0.046996781579799696,-0.2075967531901206,0.39627633367329285
seed_94_pre,-0.2850713889235448,-0.08070074065287847,-0.35647232189983225,0.4323224178606002
seed_95_pre,0.20610271141619174,0.04810986339323842,0.21275009601765654,0.2929144271310806
seed_96_pre,-0.048391406457184205,-0.012360358919117576,-0.05463054510325909,0.3984333753093592
seed_97_pre,0.1551635327125982,0.03683014725147116,0.1632936338491031,0.33717268114766497
seed_98_pre,0.22670678995097227,0.05257103973947874,0.2322429384901702,0.33717268114766474
seed_99_pre,1.2292596437169419,0.22264389852973476,0.9880379082712533,0.21138460397414283
